threshold,all,none,famhistory
0.56,-0.9545454545454547,0.0,-0.12242424242424246
0.5700000000000001,-1.0,0.0,-0.12883720930232562
0.5800000000000001,-1.047619047619048,0.0,-0.1355555555555556
0.59,-1.0975609756097557,0.0,-0.14260162601626014
0.6,-1.15,0.0,-0.14999999999999997
0.61,-1.2051282051282048,0.0,-0.15777777777777777
0.62,-1.263157894736842,0.0,-0.16596491228070176
0.63,-1.3243243243243241,0.0,-0.1745945945945946
0.64,-1.3888888888888888,0.0,-0.18370370370370373
0.65,-1.4571428571428573,0.0,-0.19333333333333336
0.66,-1.5294117647058827,0.0,-0.2035294117647059
0.67,-1.6060606060606064,0.0,-0.2143434343434344
0.68,-1.6875000000000004,0.0,-0.2258333333333334
0.6900000000000001,-1.7741935483870974,0.0,-0.23806451612903232
0.7000000000000001,-1.8666666666666671,0.0,-0.2511111111111112
0.7100000000000001,-1.965517241379311,0.0,-0.26505747126436796
0.72,-2.071428571428571,0.0,-0.28
0.73,-2.185185185185185,0.0,-0.2960493827160493
0.74,-2.3076923076923075,0.0,-0.31333333333333324
0.75,-2.44,0.0,-0.33199999999999996
0.76,-2.583333333333333,0.0,-0.3522222222222222
0.77,-2.739130434782609,0.0,-0.37420289855072464
0.78,-2.9090909090909096,0.0,-0.3981818181818182
0.79,-3.095238095238096,0.0,-0.4244444444444445
0.8,-3.3000000000000007,0.0,-0.4533333333333335
0.81,-3.526315789473685,0.0,-0.48526315789473695
0.8200000000000001,-3.7777777777777795,0.0,-0.520740740740741
0.8300000000000001,-4.058823529411767,0.0,-0.5603921568627453
0.8400000000000001,-4.375000000000003,0.0,-0.6050000000000004
0.85,-4.7333333333333325,0.0,-0.6555555555555554
0.86,-5.142857142857142,0.0,-0.7133333333333333
0.87,-5.615384615384615,0.0,-0.7799999999999999
0.88,-6.166666666666668,0.0,-0.8577777777777779
0.89,-6.818181818181819,0.0,-0.9496969696969698
0.9,-7.600000000000002,0.0,-1.0600000000000003
0.91,-8.555555555555557,0.0,-1.1948148148148152
0.92,-9.750000000000005,0.0,-1.3633333333333342
0.93,-11.285714285714294,0.0,-1.5800000000000012
0.9400000000000001,-13.333333333333346,0.0,-1.8688888888888908
0.9500000000000001,-16.200000000000024,0.0,-2.273333333333337
0.9600000000000001,-20.50000000000004,0.0,-2.8800000000000057
0.97,-27.66666666666664,0.0,-3.891111111111108
0.98,-41.999999999999964,0.0,-5.913333333333328
0.99,-84.99999999999991,0.0,-11.97999999999999
