variable,label,n,threshold,pos_rate,tp_rate,fp_rate,harm,net_benefit
none,Treat None,750,0.41000000000000003,0.2201127546956282,0,0,0,0
none,Treat None,750,0.42,0.2201127546956282,0,0,0,0
none,Treat None,750,0.43,0.2201127546956282,0,0,0,0
none,Treat None,750,0.44,0.2201127546956282,0,0,0,0
none,Treat None,750,0.45,0.2201127546956282,0,0,0,0
none,Treat None,750,0.46,0.2201127546956282,0,0,0,0
none,Treat None,750,0.47000000000000003,0.2201127546956282,0,0,0,0
none,Treat None,750,0.48,0.2201127546956282,0,0,0,0
none,Treat None,750,0.49,0.2201127546956282,0,0,0,0
none,Treat None,750,0.5,0.2201127546956282,0,0,0,0
pr_failure18,Prediction Model,750,0,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.2201127546956282
pr_failure18,Prediction Model,750,0.01,0.2201127546956282,0.21935960734359253,0.7473070593230742,0,0.211811051188814
pr_failure18,Prediction Model,750,0.02,0.2201127546956282,0.2171663216310977,0.6641670117022356,0,0.203611892820848
pr_failure18,Prediction Model,750,0.03,0.2201127546956282,0.21817386058106072,0.5778261394189393,0,0.20030294905263993
pr_failure18,Prediction Model,750,0.04,0.2201127546956282,0.22154529633237793,0.5171213703342887,0,0.19999857256844925
pr_failure18,Prediction Model,750,0.05,0.2201127546956282,0.21333386236387614,0.4666661376361239,0,0.188772486698817
pr_failure18,Prediction Model,750,0.06,0.2201127546956282,0.21133414886976176,0.42866585113023825,0,0.1839724987976189
pr_failure18,Prediction Model,750,0.07,0.2201127546956282,0.2142496452445627,0.3950836880887706,0,0.1845121633454079
pr_failure18,Prediction Model,750,0.08,0.2201127546956282,0.20767248230740293,0.364327517692597,0,0.17599182859500317
pr_failure18,Prediction Model,750,0.09,0.2201127546956282,0.2032830421697302,0.3313836244969364,0,0.17050883754915408
pr_failure18,Prediction Model,750,0.1,0.2201127546956282,0.20249510161447457,0.2961715650521921,0,0.16958714994200877
pr_failure18,Prediction Model,750,0.11,0.2201127546956282,0.19714586903055176,0.27085413096944827,0,0.1636695157646649
pr_failure18,Prediction Model,750,0.12,0.2201127546956282,0.1990039646135777,0.25432936871975564,0,0.16432268706088374
pr_failure18,Prediction Model,750,0.13,0.2201127546956282,0.19665766128498924,0.23534233871501076,0,0.16149156469538992
pr_failure18,Prediction Model,750,0.14,0.2201127546956282,0.19161610687071257,0.22705055979595412,0,0.15465438783416188
pr_failure18,Prediction Model,750,0.15,0.2201127546956282,0.18606936268776308,0.2165973039789036,0,0.14784630904442714
pr_failure18,Prediction Model,750,0.16,0.2201127546956282,0.18162753370622203,0.20503913296044463,0,0.14257246076137542
pr_failure18,Prediction Model,750,0.17,0.2201127546956282,0.17967613988630846,0.18832386011369154,0,0.14110378299555235
pr_failure18,Prediction Model,750,0.18,0.2201127546956282,0.17699008949697528,0.1776765771696914,0,0.13798791402070157
pr_failure18,Prediction Model,750,0.19,0.2201127546956282,0.1763394991932966,0.1649938341400367,0,0.13763724180242382
pr_failure18,Prediction Model,750,0.2,0.2201127546956282,0.1695626784620678,0.16243732153793222,0,0.12895334807758474
pr_failure18,Prediction Model,750,0.21,0.2201127546956282,0.1655424635246832,0.15445753647531682,0,0.12448413104390277
pr_failure18,Prediction Model,750,0.22,0.2201127546956282,0.16727188971742726,0.13806144361590608,0,0.12833148254371016
pr_failure18,Prediction Model,750,0.23,0.2201127546956282,0.16447285811295942,0.12752714188704056,0,0.1263803352116356
pr_failure18,Prediction Model,750,0.24,0.2201127546956282,0.16357999753276686,0.11508666913389981,0,0.12723683885890377
pr_failure18,Prediction Model,750,0.25,0.2201127546956282,0.15928269617524898,0.11138397049141767,0,0.1221547060114431
pr_failure18,Prediction Model,750,0.26,0.2201127546956282,0.15173396786496943,0.10693269880169722,0,0.11416301963734607
pr_failure18,Prediction Model,750,0.27,0.2201127546956282,0.14833811150037438,0.10366188849962563,0,0.10999741301421147
pr_failure18,Prediction Model,750,0.28,0.2201127546956282,0.1485798287828354,0.1007535045504979,0,0.10939791034653065
pr_failure18,Prediction Model,750,0.29,0.2201127546956282,0.14760227503926446,0.09639772496073552,0,0.10822855639333023
pr_failure18,Prediction Model,750,0.3,0.2201127546956282,0.14610119951489112,0.09389880048510887,0,0.10585885644984445
pr_failure18,Prediction Model,750,0.31,0.2201127546956282,0.1442325302580905,0.09176746974190948,0,0.10300366704071087
pr_failure18,Prediction Model,750,0.32,0.2201127546956282,0.1426241706777754,0.08670916265555792,0,0.1018198588398658
pr_failure18,Prediction Model,750,0.33,0.2201127546956282,0.14154471257316004,0.07978862076017328,0,0.10224583966143289
pr_failure18,Prediction Model,750,0.34,0.2201127546956282,0.13792516489368314,0.0714081684396502,0,0.10113913872780272
pr_failure18,Prediction Model,750,0.35000000000000003,0.2201127546956282,0.13718704484179683,0.07081295515820316,0,0.09905699206430282
pr_failure18,Prediction Model,750,0.36,0.2201127546956282,0.13509184954815198,0.068908150451848,0,0.09633101491898748
pr_failure18,Prediction Model,750,0.37,0.2201127546956282,0.1325888753983121,0.06341112460168792,0,0.09534742126716206
pr_failure18,Prediction Model,750,0.38,0.2201127546956282,0.13043056284326338,0.06290277049006994,0,0.09187725189773663
pr_failure18,Prediction Model,750,0.39,0.2201127546956282,0.12800476549086579,0.05999523450913422,0,0.08964715654240292
pr_failure18,Prediction Model,750,0.4,0.2201127546956282,0.12761650733446994,0.05638349266553007,0,0.09002751222411656
pr_failure18,Prediction Model,750,0.41000000000000003,0.2201127546956282,0.11997843315391993,0.054688233512746744,0,0.08197474545862135
pr_failure18,Prediction Model,750,0.42,0.2201127546956282,0.11850569095807871,0.05082764237525463,0,0.08169946716910123
pr_failure18,Prediction Model,750,0.43,0.2201127546956282,0.11693973715498311,0.04706026284501689,0,0.0814381353596195
pr_failure18,Prediction Model,750,0.44,0.2201127546956282,0.11303131583697686,0.042968684163023144,0,0.07927020685174438
pr_failure18,Prediction Model,750,0.45,0.2201127546956282,0.11495843346399982,0.03837489986933349,0,0.08356078811636333
pr_failure18,Prediction Model,750,0.46,0.2201127546956282,0.11144534053844304,0.03922132612822362,0,0.07803458124403033
pr_failure18,Prediction Model,750,0.47000000000000003,0.2201127546956282,0.11126277977661765,0.035403886890049016,0,0.07986688008166852
pr_failure18,Prediction Model,750,0.48,0.2201127546956282,0.11126277977661765,0.035403886890049016,0,0.0785822688011878
pr_failure18,Prediction Model,750,0.49,0.2201127546956282,0.10887095893082567,0.03246237440250767,0,0.07768161881861242
pr_failure18,Prediction Model,750,0.5,0.2201127546956282,0.10793592805507435,0.032064071944925665,0,0.07587185611014868
