variable,label,n,threshold,pos_rate,tp_rate,fp_rate,harm,net_benefit
all,Treat All,750,0.36,0.14,0.14,0.86,0,-0.34375
all,Treat All,750,0.37,0.14,0.14,0.86,0,-0.3650793650793651
all,Treat All,750,0.38,0.14,0.14,0.86,0,-0.3870967741935484
all,Treat All,750,0.39,0.14,0.14,0.86,0,-0.4098360655737705
all,Treat All,750,0.4,0.14,0.14,0.86,0,-0.43333333333333335
all,Treat All,750,0.41000000000000003,0.14,0.14,0.86,0,-0.4576271186440678
all,Treat All,750,0.42,0.14,0.14,0.86,0,-0.482758620689655
all,Treat All,750,0.43,0.14,0.14,0.86,0,-0.5087719298245613
all,Treat All,750,0.44,0.14,0.14,0.86,0,-0.5357142857142857
all,Treat All,750,0.45,0.14,0.14,0.86,0,-0.5636363636363636
all,Treat All,750,0.46,0.14,0.14,0.86,0,-0.5925925925925926
all,Treat All,750,0.47000000000000003,0.14,0.14,0.86,0,-0.6226415094339622
all,Treat All,750,0.48,0.14,0.14,0.86,0,-0.6538461538461537
all,Treat All,750,0.49,0.14,0.14,0.86,0,-0.6862745098039215
all,Treat All,750,0.5,0.14,0.14,0.86,0,-0.72
all,Treat All,750,0.51,0.14,0.14,0.86,0,-0.7551020408163266
all,Treat All,750,0.52,0.14,0.14,0.86,0,-0.7916666666666667
all,Treat All,750,0.53,0.14,0.14,0.86,0,-0.8297872340425533
all,Treat All,750,0.54,0.14,0.14,0.86,0,-0.8695652173913043
all,Treat All,750,0.55,0.14,0.14,0.86,0,-0.9111111111111113
all,Treat All,750,0.56,0.14,0.14,0.86,0,-0.9545454545454547
all,Treat All,750,0.5700000000000001,0.14,0.14,0.86,0,-1.0000000000000004
all,Treat All,750,0.58,0.14,0.14,0.86,0,-1.0476190476190474
all,Treat All,750,0.59,0.14,0.14,0.86,0,-1.0975609756097557
all,Treat All,750,0.6,0.14,0.14,0.86,0,-1.15
all,Treat All,750,0.61,0.14,0.14,0.86,0,-1.2051282051282053
all,Treat All,750,0.62,0.14,0.14,0.86,0,-1.263157894736842
all,Treat All,750,0.63,0.14,0.14,0.86,0,-1.3243243243243241
all,Treat All,750,0.64,0.14,0.14,0.86,0,-1.3888888888888888
all,Treat All,750,0.65,0.14,0.14,0.86,0,-1.4571428571428573
all,Treat All,750,0.66,0.14,0.14,0.86,0,-1.5294117647058827
all,Treat All,750,0.67,0.14,0.14,0.86,0,-1.6060606060606064
all,Treat All,750,0.68,0.14,0.14,0.86,0,-1.6875000000000004
all,Treat All,750,0.6900000000000001,0.14,0.14,0.86,0,-1.7741935483870974
all,Treat All,750,0.7000000000000001,0.14,0.14,0.86,0,-1.8666666666666671
all,Treat All,750,0.71,0.14,0.14,0.86,0,-1.96551724137931
all,Treat All,750,0.72,0.14,0.14,0.86,0,-2.071428571428571
all,Treat All,750,0.73,0.14,0.14,0.86,0,-2.1851851851851847
all,Treat All,750,0.74,0.14,0.14,0.86,0,-2.307692307692307
all,Treat All,750,0.75,0.14,0.14,0.86,0,-2.44
all,Treat All,750,0.76,0.14,0.14,0.86,0,-2.5833333333333335
all,Treat All,750,0.77,0.14,0.14,0.86,0,-2.739130434782609
all,Treat All,750,0.78,0.14,0.14,0.86,0,-2.909090909090909
all,Treat All,750,0.79,0.14,0.14,0.86,0,-3.095238095238096
all,Treat All,750,0.8,0.14,0.14,0.86,0,-3.3000000000000007
all,Treat All,750,0.81,0.14,0.14,0.86,0,-3.526315789473685
all,Treat All,750,0.8200000000000001,0.14,0.14,0.86,0,-3.777777777777779
all,Treat All,750,0.8300000000000001,0.14,0.14,0.86,0,-4.058823529411767
all,Treat All,750,0.84,0.14,0.14,0.86,0,-4.374999999999999
all,Treat All,750,0.85,0.14,0.14,0.86,0,-4.733333333333333
all,Treat All,750,0.86,0.14,0.14,0.86,0,-5.142857142857142
all,Treat All,750,0.87,0.14,0.14,0.86,0,-5.615384615384615
all,Treat All,750,0.88,0.14,0.14,0.86,0,-6.166666666666667
all,Treat All,750,0.89,0.14,0.14,0.86,0,-6.818181818181819
all,Treat All,750,0.9,0.14,0.14,0.86,0,-7.600000000000001
all,Treat All,750,0.91,0.14,0.14,0.86,0,-8.555555555555557
all,Treat All,750,0.92,0.14,0.14,0.86,0,-9.750000000000005
all,Treat All,750,0.93,0.14,0.14,0.86,0,-11.285714285714294
all,Treat All,750,0.9400000000000001,0.14,0.14,0.86,0,-13.333333333333346
all,Treat All,750,0.9500000000000001,0.14,0.14,0.86,0,-16.200000000000024
all,Treat All,750,0.96,0.14,0.14,0.86,0,-20.499999999999982
all,Treat All,750,0.97,0.14,0.14,0.86,0,-27.666666666666643
all,Treat All,750,0.98,0.14,0.14,0.86,0,-41.999999999999964
all,Treat All,750,0.99,0.14,0.14,0.86,0,-84.99999999999993
none,Treat None,750,0,0.14,0,0,0,0
none,Treat None,750,0.01,0.14,0,0,0,0
none,Treat None,750,0.02,0.14,0,0,0,0
none,Treat None,750,0.03,0.14,0,0,0,0
none,Treat None,750,0.04,0.14,0,0,0,0
none,Treat None,750,0.05,0.14,0,0,0,0
none,Treat None,750,0.06,0.14,0,0,0,0
none,Treat None,750,0.07,0.14,0,0,0,0
none,Treat None,750,0.08,0.14,0,0,0,0
none,Treat None,750,0.09,0.14,0,0,0,0
none,Treat None,750,0.1,0.14,0,0,0,0
none,Treat None,750,0.11,0.14,0,0,0,0
none,Treat None,750,0.12,0.14,0,0,0,0
none,Treat None,750,0.13,0.14,0,0,0,0
none,Treat None,750,0.14,0.14,0,0,0,0
none,Treat None,750,0.15,0.14,0,0,0,0
none,Treat None,750,0.16,0.14,0,0,0,0
none,Treat None,750,0.17,0.14,0,0,0,0
none,Treat None,750,0.18,0.14,0,0,0,0
none,Treat None,750,0.19,0.14,0,0,0,0
none,Treat None,750,0.2,0.14,0,0,0,0
none,Treat None,750,0.21,0.14,0,0,0,0
none,Treat None,750,0.22,0.14,0,0,0,0
none,Treat None,750,0.23,0.14,0,0,0,0
none,Treat None,750,0.24,0.14,0,0,0,0
none,Treat None,750,0.25,0.14,0,0,0,0
none,Treat None,750,0.26,0.14,0,0,0,0
none,Treat None,750,0.27,0.14,0,0,0,0
none,Treat None,750,0.28,0.14,0,0,0,0
none,Treat None,750,0.29,0.14,0,0,0,0
none,Treat None,750,0.3,0.14,0,0,0,0
none,Treat None,750,0.31,0.14,0,0,0,0
none,Treat None,750,0.32,0.14,0,0,0,0
none,Treat None,750,0.33,0.14,0,0,0,0
none,Treat None,750,0.34,0.14,0,0,0,0
none,Treat None,750,0.35000000000000003,0.14,0,0,0,0
none,Treat None,750,0.36,0.14,0,0,0,0
none,Treat None,750,0.37,0.14,0,0,0,0
none,Treat None,750,0.38,0.14,0,0,0,0
none,Treat None,750,0.39,0.14,0,0,0,0
none,Treat None,750,0.4,0.14,0,0,0,0
none,Treat None,750,0.41000000000000003,0.14,0,0,0,0
none,Treat None,750,0.42,0.14,0,0,0,0
none,Treat None,750,0.43,0.14,0,0,0,0
none,Treat None,750,0.44,0.14,0,0,0,0
none,Treat None,750,0.45,0.14,0,0,0,0
none,Treat None,750,0.46,0.14,0,0,0,0
none,Treat None,750,0.47000000000000003,0.14,0,0,0,0
none,Treat None,750,0.48,0.14,0,0,0,0
none,Treat None,750,0.49,0.14,0,0,0,0
none,Treat None,750,0.5,0.14,0,0,0,0
none,Treat None,750,0.51,0.14,0,0,0,0
none,Treat None,750,0.52,0.14,0,0,0,0
none,Treat None,750,0.53,0.14,0,0,0,0
none,Treat None,750,0.54,0.14,0,0,0,0
none,Treat None,750,0.55,0.14,0,0,0,0
none,Treat None,750,0.56,0.14,0,0,0,0
none,Treat None,750,0.5700000000000001,0.14,0,0,0,0
none,Treat None,750,0.58,0.14,0,0,0,0
none,Treat None,750,0.59,0.14,0,0,0,0
none,Treat None,750,0.6,0.14,0,0,0,0
none,Treat None,750,0.61,0.14,0,0,0,0
none,Treat None,750,0.62,0.14,0,0,0,0
none,Treat None,750,0.63,0.14,0,0,0,0
none,Treat None,750,0.64,0.14,0,0,0,0
none,Treat None,750,0.65,0.14,0,0,0,0
none,Treat None,750,0.66,0.14,0,0,0,0
none,Treat None,750,0.67,0.14,0,0,0,0
none,Treat None,750,0.68,0.14,0,0,0,0
none,Treat None,750,0.6900000000000001,0.14,0,0,0,0
none,Treat None,750,0.7000000000000001,0.14,0,0,0,0
none,Treat None,750,0.71,0.14,0,0,0,0
none,Treat None,750,0.72,0.14,0,0,0,0
none,Treat None,750,0.73,0.14,0,0,0,0
none,Treat None,750,0.74,0.14,0,0,0,0
none,Treat None,750,0.75,0.14,0,0,0,0
none,Treat None,750,0.76,0.14,0,0,0,0
none,Treat None,750,0.77,0.14,0,0,0,0
none,Treat None,750,0.78,0.14,0,0,0,0
none,Treat None,750,0.79,0.14,0,0,0,0
none,Treat None,750,0.8,0.14,0,0,0,0
none,Treat None,750,0.81,0.14,0,0,0,0
none,Treat None,750,0.8200000000000001,0.14,0,0,0,0
none,Treat None,750,0.8300000000000001,0.14,0,0,0,0
none,Treat None,750,0.84,0.14,0,0,0,0
none,Treat None,750,0.85,0.14,0,0,0,0
none,Treat None,750,0.86,0.14,0,0,0,0
none,Treat None,750,0.87,0.14,0,0,0,0
none,Treat None,750,0.88,0.14,0,0,0,0
none,Treat None,750,0.89,0.14,0,0,0,0
none,Treat None,750,0.9,0.14,0,0,0,0
none,Treat None,750,0.91,0.14,0,0,0,0
none,Treat None,750,0.92,0.14,0,0,0,0
none,Treat None,750,0.93,0.14,0,0,0,0
none,Treat None,750,0.9400000000000001,0.14,0,0,0,0
none,Treat None,750,0.9500000000000001,0.14,0,0,0,0
none,Treat None,750,0.96,0.14,0,0,0,0
none,Treat None,750,0.97,0.14,0,0,0,0
none,Treat None,750,0.98,0.14,0,0,0,0
none,Treat None,750,0.99,0.14,0,0,0,0
age,age,750,0,0.14,0.14,0.86,0,0.14
age,age,750,0.01,0.14,0.14,0.844,0,0.1314747474747475
age,age,750,0.02,0.14,0.14,0.7973333333333333,0,0.1237278911564626
age,age,750,0.03,0.14,0.14,0.7413333333333334,0,0.11707216494845361
age,age,750,0.04,0.14,0.1386666666666667,0.6706666666666666,0,0.11072222222222225
age,age,750,0.05,0.14,0.13066666666666668,0.6053333333333333,0,0.09880701754385966
age,age,750,0.06,0.14,0.12666666666666668,0.5506666666666666,0,0.09151773049645393
age,age,750,0.07,0.14,0.12266666666666667,0.49600000000000005,0,0.08533333333333333
age,age,750,0.08,0.14,0.11733333333333335,0.464,0,0.07698550724637682
age,age,750,0.09,0.14,0.11333333333333334,0.424,0,0.07139926739926741
age,age,750,0.1,0.14,0.11200000000000002,0.38533333333333336,0,0.0691851851851852
age,age,750,0.11,0.14,0.10800000000000001,0.3453333333333333,0,0.06531835205992512
age,age,750,0.12,0.14,0.10666666666666667,0.3066666666666667,0,0.06484848484848485
age,age,750,0.13,0.14,0.10266666666666667,0.28400000000000003,0,0.06022988505747126
age,age,750,0.14,0.14,0.09733333333333334,0.2613333333333333,0,0.05479069767441861
age,age,750,0.15,0.14,0.09200000000000001,0.2333333333333333,0,0.05082352941176472
age,age,750,0.16,0.14,0.08933333333333333,0.21333333333333332,0,0.0486984126984127
age,age,750,0.17,0.14,0.08533333333333334,0.19866666666666669,0,0.0446425702811245
age,age,750,0.18,0.14,0.08266666666666668,0.184,0,0.04227642276422766
age,age,750,0.19,0.14,0.07866666666666668,0.16133333333333333,0,0.04082304526748973
age,age,750,0.2,0.14,0.07866666666666668,0.14666666666666667,0,0.04200000000000001
age,age,750,0.21,0.14,0.07466666666666667,0.13333333333333333,0,0.039223628691983134
age,age,750,0.22,0.14,0.06933333333333334,0.12666666666666668,0,0.033606837606837615
age,age,750,0.23,0.14,0.06666666666666667,0.11866666666666667,0,0.03122077922077922
age,age,750,0.24,0.14,0.064,0.10800000000000001,0,0.029894736842105266
age,age,750,0.25,0.14,0.05733333333333334,0.09866666666666667,0,0.024444444444444456
age,age,750,0.26,0.14,0.05466666666666667,0.09333333333333332,0,0.021873873873873878
age,age,750,0.27,0.14,0.052000000000000005,0.08133333333333333,0,0.021917808219178086
age,age,750,0.28,0.14,0.04933333333333334,0.07466666666666666,0,0.020296296296296302
age,age,750,0.29,0.14,0.04800000000000001,0.068,0,0.02022535211267606
age,age,750,0.3,0.14,0.04666666666666667,0.06133333333333333,0,0.02038095238095238
age,age,750,0.31,0.14,0.04533333333333334,0.05466666666666666,0,0.020772946859903385
age,age,750,0.32,0.14,0.04533333333333334,0.048,0,0.022745098039215688
age,age,750,0.33,0.14,0.04133333333333334,0.04533333333333333,0,0.019004975124378112
age,age,750,0.34,0.14,0.04,0.04133333333333333,0,0.018707070707070703
age,age,750,0.35000000000000003,0.14,0.038666666666666676,0.04,0,0.017128205128205135
age,age,750,0.36,0.14,0.036,0.03866666666666667,0,0.014249999999999995
age,age,750,0.37,0.14,0.03066666666666667,0.036,0,0.009523809523809525
age,age,750,0.38,0.14,0.029333333333333336,0.03333333333333333,0,0.008903225806451615
age,age,750,0.39,0.14,0.029333333333333336,0.032,0,0.00887431693989071
age,age,750,0.4,0.14,0.028000000000000004,0.030666666666666665,0,0.007555555555555558
age,age,750,0.41000000000000003,0.14,0.028000000000000004,0.028,0,0.008542372881355936
age,age,750,0.42,0.14,0.028000000000000004,0.026666666666666665,0,0.008689655172413803
age,age,750,0.43,0.14,0.028000000000000004,0.024,0,0.009894736842105269
age,age,750,0.44,0.14,0.028000000000000004,0.021333333333333333,0,0.011238095238095241
age,age,750,0.45,0.14,0.02666666666666667,0.018666666666666665,0,0.011393939393939399
age,age,750,0.46,0.14,0.02266666666666667,0.017333333333333333,0,0.007901234567901236
age,age,750,0.47000000000000003,0.14,0.021333333333333336,0.014666666666666666,0,0.008327044025157236
age,age,750,0.48,0.14,0.021333333333333336,0.012,0,0.01025641025641026
age,age,750,0.49,0.14,0.02,0.010666666666666666,0,0.009751633986928106
age,age,750,0.5,0.14,0.018666666666666668,0.009333333333333332,0,0.009333333333333336
age,age,750,0.51,0.14,0.018666666666666668,0.008,0,0.010340136054421769
age,age,750,0.52,0.14,0.016,0.008,0,0.007333333333333332
age,age,750,0.53,0.14,0.014666666666666668,0.004,0,0.010156028368794326
age,age,750,0.54,0.14,0.012000000000000002,0.004,0,0.007304347826086958
age,age,750,0.55,0.14,0.012000000000000002,0.004,0,0.0071111111111111115
age,age,750,0.56,0.14,0.010666666666666668,0.004,0,0.005575757575757576
age,age,750,0.5700000000000001,0.14,0.010666666666666668,0.0026666666666666666,0,0.007131782945736435
age,age,750,0.58,0.14,0.010666666666666668,0.0026666666666666666,0,0.006984126984126987
age,age,750,0.59,0.14,0.009333333333333334,0.0026666666666666666,0,0.0054959349593495955
age,age,750,0.6,0.14,0.008,0.0026666666666666666,0,0.004000000000000001
age,age,750,0.61,0.14,0.008,0.0013333333333333333,0,0.005914529914529915
age,age,750,0.62,0.14,0.008,0.0013333333333333333,0,0.005824561403508772
age,age,750,0.63,0.14,0.008,0.0013333333333333333,0,0.00572972972972973
age,age,750,0.64,0.14,0.006666666666666667,0.0013333333333333333,0,0.004296296296296296
age,age,750,0.65,0.14,0.006666666666666667,0.0013333333333333333,0,0.004190476190476191
age,age,750,0.66,0.14,0.006666666666666667,0.0013333333333333333,0,0.00407843137254902
age,age,750,0.67,0.14,0.004,0.0013333333333333333,0,0.0012929292929292928
age,age,750,0.68,0.14,0.004,0.0013333333333333333,0,0.0011666666666666661
age,age,750,0.6900000000000001,0.14,0.004,0.0013333333333333333,0,0.0010322580645161284
age,age,750,0.7000000000000001,0.14,0.002666666666666667,0,0,0.002666666666666667
age,age,750,0.71,0.14,0.002666666666666667,0,0,0.002666666666666667
age,age,750,0.72,0.14,0.0013333333333333335,0,0,0.0013333333333333335
age,age,750,0.73,0.14,0.0013333333333333335,0,0,0.0013333333333333335
age,age,750,0.74,0.14,0.0013333333333333335,0,0,0.0013333333333333335
age,age,750,0.75,0.14,0.0013333333333333335,0,0,0.0013333333333333335
age,age,750,0.76,0.14,0,0,0,0
age,age,750,0.77,0.14,0,0,0,0
age,age,750,0.78,0.14,0,0,0,0
age,age,750,0.79,0.14,0,0,0,0
age,age,750,0.8,0.14,0,0,0,0
age,age,750,0.81,0.14,0,0,0,0
age,age,750,0.8200000000000001,0.14,0,0,0,0
age,age,750,0.8300000000000001,0.14,0,0,0,0
age,age,750,0.84,0.14,0,0,0,0
age,age,750,0.85,0.14,0,0,0,0
age,age,750,0.86,0.14,0,0,0,0
age,age,750,0.87,0.14,0,0,0,0
age,age,750,0.88,0.14,0,0,0,0
age,age,750,0.89,0.14,0,0,0,0
age,age,750,0.9,0.14,0,0,0,0
age,age,750,0.91,0.14,0,0,0,0
age,age,750,0.92,0.14,0,0,0,0
age,age,750,0.93,0.14,0,0,0,0
age,age,750,0.9400000000000001,0.14,0,0,0,0
age,age,750,0.9500000000000001,0.14,0,0,0,0
age,age,750,0.96,0.14,0,0,0,0
age,age,750,0.97,0.14,0,0,0,0
age,age,750,0.98,0.14,0,0,0,0
age,age,750,0.99,0.14,0,0,0,0
