variable,label,n,threshold,pos_rate,tp_rate,fp_rate,harm,net_benefit,net_intervention_avoided
all,Treat All,750,0.33,0.14,0.14,0.86,0,-0.28358208955223885,0
all,Treat All,750,0.34,0.14,0.14,0.86,0,-0.3030303030303031,0
all,Treat All,750,0.35,0.14,0.14,0.86,0,-0.32307692307692304,0
none,Treat None,750,0,0.14,0,0,0,0,-Inf
none,Treat None,750,0.01,0.14,0,0,0,0,-13
none,Treat None,750,0.02,0.14,0,0,0,0,-6
none,Treat None,750,0.03,0.14,0,0,0,0,-3.666666666666667
none,Treat None,750,0.04,0.14,0,0,0,0,-2.5
none,Treat None,750,0.05,0.14,0,0,0,0,-1.8000000000000003
none,Treat None,750,0.06,0.14,0,0,0,0,-1.3333333333333337
none,Treat None,750,0.07,0.14,0,0,0,0,-0.9999999999999998
none,Treat None,750,0.08,0.14,0,0,0,0,-0.7500000000000001
none,Treat None,750,0.09,0.14,0,0,0,0,-0.5555555555555557
none,Treat None,750,0.1,0.14,0,0,0,0,-0.4
none,Treat None,750,0.11,0.14,0,0,0,0,-0.2727272727272728
none,Treat None,750,0.12,0.14,0,0,0,0,-0.16666666666666682
none,Treat None,750,0.13,0.14,0,0,0,0,-0.07692307692307701
none,Treat None,750,0.14,0.14,0,0,0,0,0
none,Treat None,750,0.15,0.14,0,0,0,0,0.06666666666666658
none,Treat None,750,0.16,0.14,0,0,0,0,0.12499999999999999
none,Treat None,750,0.17,0.14,0,0,0,0,0.17647058823529413
none,Treat None,750,0.18,0.14,0,0,0,0,0.22222222222222207
none,Treat None,750,0.19,0.14,0,0,0,0,0.263157894736842
none,Treat None,750,0.2,0.14,0,0,0,0,0.29999999999999993
none,Treat None,750,0.21,0.14,0,0,0,0,0.33333333333333326
none,Treat None,750,0.22,0.14,0,0,0,0,0.36363636363636354
none,Treat None,750,0.23,0.14,0,0,0,0,0.3913043478260869
none,Treat None,750,0.24,0.14,0,0,0,0,0.4166666666666666
none,Treat None,750,0.25,0.14,0,0,0,0,0.43999999999999984
none,Treat None,750,0.26,0.14,0,0,0,0,0.46153846153846156
none,Treat None,750,0.27,0.14,0,0,0,0,0.4814814814814814
none,Treat None,750,0.28,0.14,0,0,0,0,0.5
none,Treat None,750,0.29,0.14,0,0,0,0,0.5172413793103448
none,Treat None,750,0.3,0.14,0,0,0,0,0.5333333333333333
none,Treat None,750,0.31,0.14,0,0,0,0,0.5483870967741936
none,Treat None,750,0.32,0.14,0,0,0,0,0.5625
none,Treat None,750,0.33,0.14,0,0,0,0,0.5757575757575757
none,Treat None,750,0.34,0.14,0,0,0,0,0.5882352941176471
none,Treat None,750,0.35,0.14,0,0,0,0,0.6
marker,marker,750,0,0.14,0.14,0.86,0.0333,0.10670000000000002,-Inf
marker,marker,750,0.01,0.14,0.14,0.86,0.0333,0.09801313131313133,-3.2966999999999995
marker,marker,750,0.02,0.14,0.14,0.86,0.0333,0.08914897959183674,-1.6317000000000004
marker,marker,750,0.03,0.14,0.14,0.86,0.0333,0.08010206185567012,-1.0766999999999998
marker,marker,750,0.04,0.14,0.14,0.86,0.0333,0.07086666666666669,-0.7991999999999998
marker,marker,750,0.05,0.14,0.14,0.86,0.0333,0.06143684210526317,-0.6327
marker,marker,750,0.06,0.14,0.14,0.86,0.0333,0.05180638297872341,-0.5217
marker,marker,750,0.07,0.14,0.132,0.7586666666666666,0.0333,0.04159605734767024,-0.44736666666666675
marker,marker,750,0.08,0.14,0.11866666666666667,0.608,0.0333,0.03249710144927536,-0.3762833333333335
marker,marker,750,0.09,0.14,0.10933333333333334,0.468,0.0333,0.029747619047619044,-0.25477407407407426
marker,marker,750,0.1,0.14,0.10400000000000001,0.37466666666666665,0.0333,0.02907037037037038,-0.13836666666666667
marker,marker,750,0.11,0.14,0.09733333333333334,0.3133333333333333,0.0333,0.02530674157303372,-0.0679727272727273
marker,marker,750,0.12,0.14,0.09200000000000001,0.25733333333333336,0.0333,0.02360909090909092,0.0064666666666665885
marker,marker,750,0.13,0.14,0.09066666666666667,0.22666666666666668,0.0333,0.023496934865900383,0.08032564102564092
marker,marker,750,0.14,0.14,0.08933333333333333,0.19733333333333333,0.0333,0.02390930232558139,0.14687142857142851
marker,marker,750,0.15,0.14,0.07866666666666668,0.18133333333333332,0.0333,0.013366666666666673,0.14241111111111104
marker,marker,750,0.16,0.14,0.07466666666666667,0.15866666666666668,0.0333,0.011144444444444443,0.1835083333333333
marker,marker,750,0.17,0.14,0.072,0.14133333333333334,0.0333,0.009752208835341357,0.22408431372549015
marker,marker,750,0.18,0.14,0.06133333333333334,0.12,0.0333,0.0016918699186991917,0.22992962962962948
marker,marker,750,0.19,0.14,0.060000000000000005,0.11066666666666668,0.0333,7.411522633744907e-4,0.266317543859649
marker,marker,750,0.2,0.14,0.05466666666666667,0.10266666666666667,0.0333,-0.004300000000000002,0.28279999999999994
marker,marker,750,0.21,0.14,0.052000000000000005,0.10133333333333333,0.0333,-0.00823670886075949,0.302347619047619
marker,marker,750,0.22,0.14,0.04533333333333334,0.09333333333333332,0.0333,-0.014291452991452989,0.31296666666666656
marker,marker,750,0.23,0.14,0.04533333333333334,0.08933333333333333,0.0333,-0.014650649350649348,0.3422565217391304
marker,marker,750,0.24,0.14,0.04266666666666667,0.07466666666666666,0.0333,-0.014212280701754381,0.371661111111111
marker,marker,750,0.25,0.14,0.038666666666666676,0.068,0.0333,-0.017299999999999996,0.3880999999999999
marker,marker,750,0.26,0.14,0.03466666666666667,0.06133333333333333,0.0333,-0.02018288288288288,0.4040948717948718
marker,marker,750,0.27,0.14,0.03333333333333333,0.05466666666666666,0.0333,-0.020185844748858452,0.42690493827160486
marker,marker,750,0.28,0.14,0.03333333333333333,0.050666666666666665,0.0333,-0.019670370370370376,0.44941904761904766
marker,marker,750,0.29,0.14,0.03066666666666667,0.04933333333333333,0.0333,-0.02278356807511737,0.4614609195402299
marker,marker,750,0.3,0.14,0.03066666666666667,0.04133333333333333,0.0333,-0.020347619047619052,0.48585555555555554
marker,marker,750,0.31,0.14,0.03066666666666667,0.04,0.0333,-0.02060434782608696,0.5025258064516129
marker,marker,750,0.32,0.14,0.03066666666666667,0.03866666666666667,0.0333,-0.020829411764705888,0.5182375
marker,marker,750,0.33,0.14,0.028000000000000004,0.036,0.0333,-0.02303134328358209,0.5289969696969697
marker,marker,750,0.34,0.14,0.02666666666666667,0.034666666666666665,0.0333,-0.024491919191919197,0.5406921568627452
marker,marker,750,0.35,0.14,0.024000000000000004,0.032,0.0333,-0.02653076923076923,0.5507285714285713
